context	ending_1	ending_2	ending_3	ending_4	label
To change guitar strings, first loosen the desired string by turning the tuning peg with a guitar winder or by using your hands. Once the string is loose, cut it with wire cutters. Then, remove the bridge pin on the bottom.	Turn the string winder to securely fasten the new guitar strings tightly.	He takes out the guitar string from the hole where the bridge pin is missing.	Insert the new guitar string into the bridge hole and pound in the bridge pin.	Insert the other end of the string with the bridging pin into the hole below the string winder.	1
The man has dinner with friends he hasn't seen in a long time. He feels his stomach becoming uncomfortable as he hurriedly eats dinner with excitement. Thinking that he might have indigestion, the man stops by a pharmacy on his way home.	The man goes to the pharmacy.	The pharmacist recommends an antacid to the man.	A man explains his symptoms to a pharmacist.	The man buys antacids.	2
The man plays the piano. The sound of the piano spreads throughout the room. While he is playing the piano, he thinks about the perpetrator of the incident. The man becomes deeply absorbed in playing the piano and lost in his thoughts.	The man apologizes and says sorry.	The person who came gets angry because the sound of the piano is loud.	When thinking about the suspect, the sound of the piano becomes intense.	Someone comes from the next door after hearing the sound of a piano.	2
After lunch, the man is overwhelmed with drowsiness due to postprandial somnolence. Sitting in his seat, the man dozes off for a while and eventually rests his head on the computer screen. Eventually, the man goes outside to wake himself up from the drowsiness.	The man goes outside and takes a walk while enjoying the cool breeze.	The man greets the dog he met while taking a walk.	And then I sit back in front of the computer again.	The man returns home after finishing his walk.	0
A man comes home after work. He is hungry because he hasn't had dinner yet, so he decides to make kimchi fried rice at home. The man takes out a jar of kimchi from the kimchi refrigerator.	Take out one piece of kimchi from the kimchi jar and place it on the cutting board.	After placing it, close the lid of the kimchi jar and take out a knife from the kitchen drawer.	The man cuts the kimchi with the knife he took out.	Fry the finely chopped kimchi in a frying pan.	0
Two men and women appear on stage together. The two people on stage start playing the flute. As the performance continues for a while, someone makes a mistake. The woman looks at the man. The man also meets the woman's gaze.	The man responds to the woman's laughter with anger.	A man with a smile encourages a woman.	The woman does not know what to do with the man's encouragement.	The girl smiles charmingly.	3
A famous dancer showcases a new dance that combines yoga and breakdancing in front of people. The dancer performs high-difficulty choreography and gets tangled up in their steps. The dancer loses balance at the edge of the stage and falls underneath.	The dancer who fell off the stage showed no movement.	The dancer who stood up from their seat goes up on stage as if nothing had happened.	The dancer who opened his eyes gets up from his seat.	The dancer without any movement opens his eyes a few seconds later.	0
The man, finding it difficult to find employment, decides to start a business. He plans to open a toast shop near a cram school, but he is worried because it is his first time running a business. In order to attract customers, the man decides to hold a grand opening event to promote the shop. He writes a job posting on a job search website to hire part-time workers for the grand opening event.	Post the article and wait for a response.	The man starts the interview.	The applicant comes to the store at the announced time.	The man tells the applicant the interview location and time.	0
Let's learn how to make popular iced tea in the hot summer. First, prepare a large container to hold water. Put 4 cups of cold water into the large container. Put 5 black tea bags into the container with water.	Put ice in a glass and pour Suntea with sugar.	Mix a little bit of sugar into the well-known Sunti.	After a few hours in the sun, remove the steeped tea bag.	Leave the container with the tea bag in a sunny place for about 3 hours.	3
Mom heads to the kitchen to make potato butter roast for the child. She takes out a few potatoes from the basket. She thinly slices the washed potatoes with a knife. Then, she prepares cold water to soak the potatoes.	Spread butter on potatoes without removing the skin.	Next, soak the potatoes in cold water to remove the starch.	Sprinkle salt and pepper on the buttered potatoes.	After sprinkling salt and pepper to taste, put the potatoes in the oven and bake them.	1
A woman wants to feel the camping atmosphere at home and also save on heating costs, so she buys and installs a heating tent. However, no matter how much she searches through the box, there is no instruction manual for installation. The woman tries to install the tent alone without the manual, but the tent is assembled in a strange shape. The woman recalls a friend who is using the same heating tent and calls her.	The woman assembles the heating tent while listening to her friend's explanation.	Women put blankets and pillows inside the heating tent.	The heating tent is installed on top of the bed.	Women put out the fire and take a deep sleep.	0
A man wearing a gray outfit puts his hands in a sink filled with water. The man scoops water onto his hands and washes his face. After washing his face completely, he picks up a foam cleansing bottle and squeezes foam cleanser onto his palm.	Bubbles form on the palm of the hand.	Collect bubbles and apply them to the face.	Rinse the palm with the foam cleansing.	Gently rub the foam on your face.	2
Grandmother is making rice in a pot. She sprinkles salt on the pork and seasons it, then cuts the eggplant into large pieces with a knife. She coats the heated pot with sesame oil and stir-fries the eggplant. She adds a tablespoon of soy sauce and stirs it with a spoon.	After stirring well with a spoon, add the marinated pork and stir-fry.	After putting in roasted rice, add kelp broth and close the lid of the pot.	After closing the pot lid, let it cook for about 15 minutes, then remove the lid.	After lifting the lid, stir the rice with a spoon.	0
The woman boils seaweed soup for her friend. Ji-hee slightly tilts the salt jar to adjust the seasoning. However, the lid of the salt jar suddenly falls off, causing all the salt to fall into the soup. The woman continues to boil the soup as it is and serves it to her friend, who takes a spoonful of seaweed soup.	My friend is surprised by the extremely salty soup.	According to my friend, the woman hastily ate the soup.	My friend says that the soup is too salty to the girl.	The woman confirms the taste and apologizes.	0
Let's find out an easy way to cook rice using a pot on a gas stove. First, soak the rice for 30 minutes. After soaking the rice in warm water for 20-30 minutes, drain the water using a fine sieve.	After turning off the fire, stir the rice with a spoon. After the rice is cooked, turn off the fire and let it sit for 5 minutes.	Open the lid, gently stir the rice with a spoon, and then place it on a plate.	Put rice in a pot with boiling water and cook for about 15-20 minutes.	Pour water into a medium-sized pot and add a pinch of salt, then bring to a boil over medium heat.	2
You say the scissors are too dull to use? I will show you a simple way to sharpen the scissors. First, prepare a piece of sandpaper and the dull scissors. Then, cut the sandpaper with the dull scissors about 20 times.	If all the rust on the scissors blade has been removed, we will check if the scissors are sharpened well.	I wipe the scissors thoroughly with a wet kitchen towel that I couldn't clean well.	After stopping the cutting, wet the kitchen towel.	If there are no more cloth pieces to cut, the scissors will stop cutting.	3
A woman is standing in front of a mirror. The woman holds a brush in her right hand and examines her appearance in the mirror. To comb her hair, the woman lifts the brush towards her forehead.	The hair on the right moves by the brush.	The woman brings the brush forward again and combs the right hair.	The hair in the middle of the head is combed.	Move the brush that was on the forehead back.	3
A woman decides to bring out beautiful dishes to entertain the guest who visited her. However, as she tries to open the cupboard, she hears a strange sound coming from inside. Curious, she opens the cupboard and finds a mouse running around inside.	The dishes break from the shock.	The cupboard becomes a mess with broken pieces of dishes.	The woman throws the ladle she was holding towards the mouse.	The ladle thrown by the woman hits the dishes.	2
An alarm clock goes off next to the child's bed. The child reaches out and stops the clock, then gets up from their bed. They stretch and get off the bed, going to the bathroom. The child washes their face and applies lotion.	The child who went to the kitchen mixes milk with cereal and eats it.	The child goes down to the kitchen wearing clothes.	I open the closet and think about what clothes to wear.	The child comes out of the bathroom and stands in front of the wardrobe.	3
Many spectators are sitting in the stadium to watch the rhythmic gymnastics competition. A female rhythmic gymnast appears and greets the judges. The female rhythmic gymnast grabs the balance beam and stands up on it.	They begin to unfold smoke on a balance beam.	They perform rhythmic gymnastics without any mistakes.	She wears a gold medal around her neck at the rhythmic gymnastics competition.	This female player gets the highest score.	0
A woman wants to make vampire fangs for her Halloween costume. She goes to a drugstore to purchase fake nails and dental wax. She chooses fake nails that are the closest color to her teeth. Then, she cuts the fake nails into a triangle shape to create sharp vampire fangs.	Finally, the woman who saw the completed work smiles satisfactorily.	Press the artificial nails with wax onto the teeth to solidify them.	The woman sharpens the artificial nails that she cut using a nail file.	After shaping it sharply, wax is applied to the artificial nails.	2
While walking with its owner, the dog discovers a mud puddle and jumps into it. The dog's fur gets soaked with mud. The owner arrives home and takes the dog to the bathroom. First, they turn on the shower and check the temperature of the water. Then, they slowly rinse the dog starting from its paws. They squeeze out dog-specific shampoo and lather it onto the dog's paws.	After wiping with a towel, dry the dog's fur with a hairdryer.	The owner starts wiping the dog's wetness with a towel.	Take the dog outside of the bathroom.	The owner washes away the foam with water.	3
The woman turned on the internet to pre-book tickets for the exhibition she wanted to go to. And she searched for information about the exhibition on the internet. While searching, the woman learns that there are too many people who want to see the exhibition, so only a limited number of tickets are available for online reservation on a first-come, first-served basis.	The woman who arrived at the exhibition hall receives her reserved ticket at the Dex counter.	The woman immediately accesses the ticket reservation website and purchases a ticket on a first-come, first-served basis.	Show the ticket to the employee.	Enter the exhibition after receiving confirmation from the staff.	1
A man receives a call saying that his father, who was lying in a hospital bed, is critically ill. He urgently rushes to the intensive care unit. Before facing his father, the doctor tells him to say his final goodbye. Upon hearing this, tears start streaming down the man's face as he approaches the bed where his father is lying. His father appears to be in a critical condition, and the man cautiously holds his father's hand.	After the man's words came to an end, the father takes his last breath.	The doctor is asking me to leave because they need to take my father to the funeral home.	The man burst into tears as soon as he came out of the intensive care unit.	I hold my father's hand and say my final farewell to him.	3
Women decorate their homes to celebrate a child's birthday. First, they bring various types of balloons and pumps. They choose heart-shaped balloons. And they hold a pump in one hand.	The wall is decorated beautifully.	And tie the entrance of the balloon.	A woman inflates a balloon with a pump.	A woman sticks a balloon to the wall.	2
After reading this article, let's try deleting the entire movie, episode, and drama series from Netflix's recent viewing history. This feature can only be used based on the web, so you need a computer to use it. First, open Netflix on your computer's web browser and log in.	Go to the account settings page of the selected user profile.	Among the listed past activities, find the video you want to remove and click the 'remove' button.	Select Netflix user profile.	"Scroll down on the account settings page and click the ""View Activity"" button."	2
Holy water is used in various religions for the purpose of washing, protecting, and blessing. Many people believe that only ordained clergy can consecrate holy water, but you can try to make your own holy water following Catholic traditions and prayers. First, gather salt and bless it. Take a little bit of pure salt and place it in a container, reciting a blessing.	Pour the prepared water into a bowl and recite words of blessing.	If you have prepared salt, bring clean water from nature.	When the well is completed, recite a prayer and celebrate its completion.	While sprinkling sacred salt in the shape of a cross over sacred water, one recites words of blessing.	1
Let's find out how to delete browsing history on a mobile phone. Open the Chrome app on your phone. When you open the Chrome app, a browser will appear. Press the three-dot button at the bottom of the browser. When you press the three-dot button, several options will appear, and among them, select browsing history.	When you select browsing history, a new window pops up.	Press the delete button for internet usage records.	"If you look at the bottom of that window, you can see the ""delete internet browsing history"" button."	When you press the button, all browsing history will be deleted within one minute.	0
The child waits to ride a roller coaster with friends. As time passes, an employee guides them to the roller coaster's waiting line. The child and their friends sit in the vacant seats of the prepared roller coaster.	When the safety bar is fixed, the roller coaster moves with the child and his friends.	After sitting down, the roller coaster's safety bar comes down a moment later.	The children get off the roller coaster after the ride.	The children are falling off the roller coaster platform.	1
You don't know how to make sujebi? Let's make it together. First, pour water into a pot, filling it more than halfway. Then, add one teaspoon of white vinegar. Boil the water with the vinegar added.	When the egg is cooked, carefully remove it with a ladle.	Wait for about 5 minutes until the eggs are cooked in water.	Place one cracked egg at the center of the swirling water.	When water boils, it forms a circle with a ladle and stirs the water.	3
I want to introduce the method of drawing using watercolor pencils. First, you need to purchase watercolor pencils. Please note that regular colored pencils cannot produce the same effects as watercolor pencils.	When you wet a brush and color the area to be colored, you can see a watercolor-like effect.	First, sketch the picture you want to draw.	After finishing the sketch, color it using watercolor pencils.	After coloring, prepare the brush.	1
A man takes a walk with a dog to the park. The dog is excited and follows the man. The man wants to play with the dog in the park. He takes out a tennis ball and throws it onto the field. The ball flies far away.	The dog quickly runs after the ball.	The ball comes back to the owner with the ball in its mouth.	It puts the ball down in front of the owner.	The owner pets the dog.	0
Men who have recently obtained a driver's license are inexperienced in operating a car. He is trying to reverse and pull out a parked car. However, he is so nervous that he accidentally steps on the accelerator without putting the gear in reverse.	I search for a nearby repair center after seeing a dented bumper.	The man gets out of the car to check the front bumper.	The car rushes forward.	The car crashes directly into the wall in front.	2
The archer positions themselves according to the referee's signal, aligning their feet with the shooting line. They load the prepared arrow onto the bow and raise the bow. The athlete pulls back the bowstring, aims at the target, and releases the arrow.	The arrows selected by the player are collected and placed into the quiver.	After the referee confirms the score, the player removes the arrow stuck in the target.	The player greets the audience and exits the stadium.	The arrow flies towards the target and gets stuck.	3
A man trims his beard with scissors and then combs it. Next, he wets his face and squeezes out foam from cleansing foam. He massages his hands together to create more foam if it doesn't come out well. Then, he spreads the foam on his face.	There is foam all over the face.	A man checks the foam on his face while looking in the mirror.	Men wash their face.	I apply lotion on my face.	0
A woman with dry hair wants to supply nutrition to her hair using a hair essence. The woman picks up the hair essence on the vanity table. The woman takes off the lid of the hair essence. The woman puts the lid of the hair essence down on the floor.	A woman catches the liquid in her palm.	The liquid falls out at the entrance of the hair essence.	A woman applies liquid on her hair using her palm.	The woman presses the top of the hair essence multiple times.	3
Kimchi is a food that cannot be missed by Koreans. Kimchi stew is very close to Koreans' dining table, and the method of making it is very simple. First, chop the kimchi into a good size for eating.	I eat kimchi stew with rice.	Transfer the kimchi stew to a bowl.	Put sliced kimchi and water in a pot and boil it thoroughly.	Put tofu and green onions into boiling kimchi stew.	2
A weightlifter puts his energy into the stage and lifts a heavy dumbbell up to shoulder height. The weightlifter exhales heavily. The weightlifter takes a deep breath and tries to change his posture.	The judges score the athlete's score.	The weightlifter lifts his arms while holding the barbell above his head.	The barbell descends from above the weightlifter's head.	Raise the dumbbell high above your head while changing your posture.	3
The man is making a buttercream latte at home. He melts butter on medium heat and adds brown sugar. Then he adds animal-based whipped cream and salt, and mixes well. He stirs until bubbles form.	I drink a beverage that combines butter cream, espresso, fresh cream, and milk well.	After three minutes, pour the finished butter cream into a cup.	Pour espresso, whipped cream, and milk into a cup containing butter cream, and mix them together.	When bubbles rise, continue stirring for about 3 minutes.	3
Let's clean the cast iron pot together. If there are stuck food residues in the cast iron pot, prepare baking soda. Sprinkle baking soda evenly on the cast iron pot. Take a kitchen towel and wipe the cast iron pot with baking soda sprinkled on it.	If it seems that food scraps have fallen on the kitchen towel, rinse the pot with water.	When the cast iron pot is completely dry, apply a thin layer of oil and store it.	The cast iron pot rinsed with water is dried with a dry towel.	Place the dried cast iron pot in the oven after wiping off the moisture.	0
To brew a perfect cup of black coffee, fresh roasted coffee beans are necessary. Look for a local roastery. Purchase coffee beans directly from the roastery within a week from the date of roasting.	Slowly pour boiled water over the coffee grounds and let it steep for 4 minutes.	Before drinking coffee, grind coffee beans with a coffee grinder.	Put 3 tablespoons of coffee ground by a grinder into the filter.	To put in ground beans, place a dripper on a cup that is large enough to brew one cup of coffee.	1
Growing perilla is not difficult. It can be grown in a garden or in a pot. First, choose a spot where perilla can receive plenty of sunlight. If it is on the south side where the sun is very strong during the day, it is okay to have a little bit of shade. Plant the seeds about 15-20 cm apart and about 0.5 cm deep.	When the seedlings grow to about 5 cm, fertilizers or mulch are added.	When the perilla leaves grow to about 5-7.5 cm, the seedlings should be trimmed so that they do not become too crowded.	When the stems of parsley grow to a length of about 10 - 15 cm, cut the stems from the leaves or the bottom of the tree and harvest the parsley.	Since enough moisture needs to be added to the sesame seeds for them to sprout, they should be watered frequently until they sprout.	3
Let's make and try tea with guava leaves! First, rinse the guava leaves in flowing water until there are no impurities. Place the rinsed guava leaves aside and boil 350ml of water in a pot.	When the water boils, add the guava leaves that were placed next to it.	Put guava leaves in a pot and boil for 10 minutes.	When the guava leaves rise well in the pot, strain the guava leaves through a strainer.	During boiling, if guava leaves float to the surface of the water, continue to push them down.	0
Newborn kittens (around 1 day to 3 weeks old) require a lot of attention and care. Especially for abandoned kittens without their mother, their chances of survival without assistance are low. Kittens cannot even control their bowel movements without their mother's help. To learn how to stimulate a kitten's elimination, refer to the following. First, feed the kitten and then position their abdomen towards your face using a hand that is not usually used.	If it gets dirty, throw it away and replace it with a new one.	I bring my hand wrapped in a thousand to the anus of a kitten.	Cover the hand that is mainly used with a cloth soaked in warm water.	If a kitten does not urinate or defecate, continually massage the area around the anus with a cloth.	2
Sitting, waiting, lying down, coming when called, and following the owner are the five important commands that should be taught to all pets. These commands let the pet know what the owner wants and can be a clear means of communication. By successfully completing these basic command trainings, not only can it prevent problems in the formation of the relationship between the dog and the owner, but it can also serve as a basis for more advanced and difficult trainings. The most basic training is the sit command.	Command the pet dog to 'sit!'.	Train repeatedly until the dog responds to the command.	When a pet dog sits down, it gives positive compliments and treats.	It makes the pet dog stand up again so that it can be trained again.	0
Bullet Journal allows users to create and use their desired format. If you are not satisfied with the diaries available in the market, try using Bullet Journal. First, choose a desired notebook.	If you want to change the format while writing a diary, draw a new format on the back page.	On the front page of the notebook, mark the symbols you will use in your diary.	Once the symbol notation is completed, draw the desired format in the next chapter.	I write a diary using drawn formats and symbols.	1
I arrived at the animal hospital to give my kitten a vaccination. I carried the cage with the cat into the examination room. The cat is not trying to come out of the cage because of the unfamiliar environment.	The veterinarian cautiously reaches out his hand towards the cage.	The cat is startled and quickly moves out of the cage.	The clinic is a mess and the cat gets caught by the owner.	The veterinarian gives a preventive injection to the cat held by its owner's hand.	0
Let's go play at my friend's house. They have a dog. The dog approaches me very friendly without being cautious of seeing me for the first time. Then, the dog takes a tennis ball from a basket where toys are stored and puts it in front of my hand.	I pet the dog that came to find the ball.	The dog grabs the ball and jumps again.	I throw the ball that the dog brought back far away.	Then the dog excitedly chased after the ball.	2
If it is burdensome to pay a high cost for a plate of sushi at a restaurant, let's try making it at home! First, put well-washed potatoes in a large pot and boil them over medium heat for 20 minutes until they become soft.	Knead the dough well and cut it into bite-sized pieces.	When the potatoes become soft, remove them from the pot, peel them, and mash them.	It is cooked by mixing boiled yukhoe with desired sauce and eaten.	Sprinkle flour and salt on well-separated potatoes, and add eggs and cheese to make the dough.	1
The man finally decides to propose to his girlfriend. He orders an engagement ring with a design that she will like and makes a reservation at a fancy restaurant. They go on a wonderful date and during their meal at the reserved restaurant, romantic music suddenly starts playing.	The man who has been accepted puts a ring on his girlfriend's finger.	The girlfriend accepts the proposal with a big smile.	Then the man proposes to his girlfriend by handing her a ring.	The girlfriend looks at the ring on her finger.	2
If you want to quickly remove ingrown hair that grows inside the skin, try to make the hair come out of the skin rather than digging it out. Soak a cloth in hot water, squeeze out the water, and make it damp.	Place a warm cloth on the area with ingrown hair for 15 minutes to allow the hair to come out.	By rubbing natural exfoliants for 10 minutes, it removes dead skin cells and helps the hair come out.	Using a pair of tweezers, pull the central part of the hair until the hair is completely out on the round skin area.	If the end of the hair comes out of the skin, it is pulled out with tweezers.	0
A woman visits a bank to open a bank account. She goes into the bank, takes a number and waits for her turn. When her number is called, she sits in front of the bank teller and expresses her desire to open a bank account. The bank teller tells her to submit the required documents to open an account. The woman takes out the prepared documents from her bag and submits them to the bank teller.	The bank teller asks for the password of the new bank account.	A bank account is opened and the woman deposits money into the new account.	The woman enters the password.	The banker receives and verifies the woman's documents.	3
A man is getting ready to take his bag to school the next day. He takes out his bag that was stuck in the room. He straightens out the crumpled bag with his hands. The man opens the zipper of the bag.	Put the pencil case that was found by opening the zipper again.	I open the door and put the book in the bag.	After putting everything in, close the zipper on the bag.	When I close the zipper, I discover a pencil case on the desk.	1
If you put a grasshopper in a breeding container that is not suitable for raising, and raise it in the wrong way, its health will deteriorate and it will die quickly. However, don't worry. By following the tips below, you can easily create an environment where the grasshopper can live healthily. First, consider that about 4 liters of space is needed for every 100 grasshoppers, and choose a breeding container accordingly. Once you have chosen a breeding container, wash it with a mild bleach solution to remove bacteria. First, wet a cloth in a solution of cold water and a small amount of bleach.	Please clean the inside of the breeding tube with a mop.	Always maintain the temperature of the breeding box at 24-32 degrees Celsius.	Put the cricket in the breeding box and install a temperature control device.	Please lay pieces of paper egg carton on the bottom of the breeding box to create a living space.	0
A child is crossing a frozen lake. Just as the child is almost reaching the other side, the ice that the child was standing on breaks. The child falls into the lake. A young man who happened to be nearby notices the child and rushes towards them.	The youth arrived at the place where the child had fallen and jumped into the water.	The ambulance called by the young man arrived, and both the child and the young man got in and went to the hospital.	The young man who jumped into the water quickly rescued the child and called an ambulance.	The young man and the child who arrived at the hospital undergo examination and receive treatment.	0
A man selling balloons is standing in a corner of the park. A child approaches the man and asks him to make a balloon dog. The man responds with a smile to the child's request and takes out a long balloon.	After tying it up, twist the inflated balloon to make it into the shape of a dog.	A man blows air into a long balloon.	Tie the opening of the balloon filled with air.	A man hands a balloon in the shape of a dog to a child.	1
Onions are used in various dishes and are also easy to grow. Additionally, if you cut the bottom part of the onion and plant it in the soil, you can directly grow onions from that cut part. Cut the bottom part of the onion to about 2.5cm.	When small white roots start growing from the bottom of the dried onion, it is time to plant it.	Fill the pot halfway with soil, plant the dried onions, and then fill the rest of the pot with soil.	After planting onions, water them. After watering, sprinkle nitrogen fertilizer on the soil.	And the bottom part of the chopped onion is dried for 12-24 hours.	3
A man is preparing to sterilize a glass bottle. First, he washes the glass bottle with kitchen detergent. Then, he places a pot on the gas stove. He pours cold water into the pot and turns on the gas stove.	Take out the sterilized glass bottle and dry it.	Close the lid of the empty glass bottle.	The water in the pot with glass bottles is boiling.	A man puts a glass bottle upside down into a pot.	3
A woman is writing a self-introduction letter in order to get a job. After submitting the completed application form to the company, a few days later, she receives news that she has passed the document screening and an email informing her about the interview process. The woman goes to the company to attend the interview. Following the guidance of the staff, she receives an identification badge and enters the waiting room for the interview.	The woman sits in the waiting room and waits.	The woman enters the interview room.	I return the name tag after coming out of the interview room.	The woman who left the company takes a taxi and returns home.	0
The basketball game has started. A man runs across the basketball court and quickly bounces the ball. People are amazed by his skillful hand movements. The man runs towards the goalpost and jumps high. The ball hits the goalpost and bounces out.	The man is happy.	The ball goes into the goal.	The man throws the ball again with regret.	The ball starts rolling around the goalpost.	2
The chef needs to make today's menu, steak. He tidies up his sleeves and apron and washes his hands once again. Then he takes out the steak meat from the refrigerator. Next, he lights the fire to heat up the pan.	Place rosemary on the flipped steak to add aroma.	The chef puts a pan on the fire.	When the fan heats up, put the steak on.	I quietly watch the meat placed on the fan and then flip it.	1
Medical masks are commonly known as dental masks or surgical masks, and are primarily used by medical professionals to protect themselves and others from airborne diseases, bodily fluids, and the spread of fine dust. To wear a mask properly, it is important to first thoroughly wash hands with soap and water before touching the mask.	After wearing a medical mask properly on the head and face, press the middle of the top of the mask that comes on the bridge of the nose with the thumb and index finger.	After washing hands, dry them with a paper towel and dispose of the used paper towel in the trash can.	Make sure that the mask adheres to the skin as closely as possible.	After taking out a new mask (unused) from the box, check if there are any scratches, holes, or tears on the mask.	1
To make lemon syrup, the man cleans the lemon thoroughly with baking soda. Then he rinses the lemon with water and lets it drain on a strainer to remove excess moisture. Finally, he prepares a cutting board and a knife to cut the lemon.	Fill a sterilized glass bottle with treated lemons.	Place the lemon on the cutting board and thinly slice it.	Sprinkle sugar on the lemon and close the glass bottle.	Remove the seeds from the sliced lemon.	1
Are you scheduled to have surgery at the hospital? The surgical procedure at the hospital is as follows: First, the patient is admitted to the hospital. The patient who is admitted to the hospital receives guidance from a nurse about the hospital room.	After receiving instructions, the patient undergoes additional tests before the surgery.	After the additional examination, the patient listens to the surgery explanation with their guardian.	After surgery, patients receive care at the hospital.	After hearing the explanation, the patient undergoes surgery from the doctor.	0
A man is having a birthday party with his friends at a bar. His friends bring out a cake and place it in front of him. They stick 25 candles into the cake and light them. Then they start singing the birthday song to the man.	The man and his friends hold plates and eat cake.	I share slices of cake on a plate with my friends.	When the song ended, the man blew on the flame and extinguished it.	The man cuts the cake and transfers it to a plate.	2
Women start the new year by doing a thorough cleaning. While cleaning, they find a box in a drawer. When they open the box, they find letters that they exchanged with friends during their school days. Curious about the contents of the letters, the women stop cleaning and start reading them one by one.	The woman who put the letter in starts cleaning again.	When the surroundings became dark, the startled woman puts down the letter.	The woman, who was reading a letter without realizing the passing time, gets lost in memories and the outside becomes dark.	I put the letter I received back into the box.	2
A man holding a gun in a field kneels down and prepares to shoot. He places his finger on the barrel and squints one eye. The man adjusts his breathing.	The soldiers finish shooting and stand up to move forward again.	The bullet hits the target accurately.	In the moment when I hold my breath, the company pulls the trigger.	With a loud noise, the bullet comes out of the gun and quickly goes towards the target.	2
While moving, a stain appeared on the newly laid rug. It's a dilemma as it would be a waste of money to take it to a laundry service, and I'm unsure of what to do. After searching online, I found out that I can put it in the washing machine.	Put the rug in a laundry bag for bedding and put it in the washing machine.	"Set the washing machine to the ""wool"" cycle and open the detergent dispenser."	The washed rug should be dried in a sunny location.	Pour neutral detergent into the detergent dispenser.	0
Uber is a service that allows users to request rides from private taxis using smartphones and tablets without cash transactions. If you can use Uber in your area, access Uber.com or download the mobile app, create an account, and log in. This wikiHow article introduces how to create an Uber account and use the service for the first time. First, install the Uber app on your phone.	Enter the destination and select the type of vehicle.	Before getting into the vehicle, I confirm if it is the car I requested.	Open the Uber app on your mobile phone or tablet and sign up.	Wait for the vehicle at the pickup location.	2
A man lays down a newspaper on the floor. The man takes off the sock he was wearing on his left foot. The man places his bare left foot on the newspaper. The man grabs a nail clipper with his right hand.	Press the nail clipper with your right thumb.	I put my thumb nail between the nail clippers.	The thumbnail falls onto the newspaper after being cut off.	Bring the nail clipper close to the thumb nail.	3
I am curious about a movie that is receiving rave reviews these days, so I go to the theater to watch it. The movie is more enjoyable and moving than I expected. Even after returning home, I continue to mull over the scenes and lines from the movie, and I feel like I want to organize my thoughts and write about the movie.	I upload the revised article to the blog.	I confirm that a comment has been posted on the blog post.	I write my thoughts on movies on my blog.	Proofread the completed article.	2
Foil balloons are made of thin metal nylon material. Foil balloons can stay inflated much longer than regular latex balloons. Especially when using a straw, the balloon can be maintained for a longer period of time. Let's find out how to blow air into a foil balloon using a straw. First, find the part of the balloon where air can be blown in.	The straw and the mouthpiece are tightened to prevent air from escaping when blowing air into it.	Insert the common straw used when drinking beverages into the entrance.	Blow air into the straw all the way to fill the balloon with air.	Hold the entrance part with two fingers and carefully remove the straw. By doing so, the entrance part will automatically seal, preventing the air from escaping.	1
A man sees his dog coughing. Worried about the dog's cold, he puts clothes on the dog and sets out from home to go to the animal hospital. The dog senses that they are going to the hospital and wags its tail. He arrives at the animal hospital and shows the dog to the veterinarian.	The doctor takes the dog to the injection room to give the dog a shot.	The doctor who finished touching the dog said that the dog immediately caught a cold.	When the doctor sees a dog, they immediately check its body temperature and touch the dog's body in various places.	Upon hearing that his dog caught a cold, the man immediately asks the doctor to give him a shot.	2
The man is traveling in France. The man is waiting in line at a photo spot to take a picture in front of the Eiffel Tower. Finally, it's the man's turn, but the person behind him ignores the order and cuts in to take a picture first.	The person behind goes back to his place in the forgiveness of the man.	The man accepts the apple.	The person behind apologizes to the man's complaint.	The man is feeling bad and expressing his dissatisfaction.	3
The man is traveling in France. The man is waiting in line at a photo spot to take a picture in front of the Eiffel Tower. Finally, it's the man's turn, but the person behind him ignores the order and cuts in to take a picture first.	The person behind goes back to his place in the forgiveness of the man.	The man accepts the apple.	The person behind apologizes to the man's complaint.	The man is feeling bad and expressing his dissatisfaction.	3
The man is traveling in France. The man is waiting in line at a photo spot to take a picture in front of the Eiffel Tower. Finally, it's the man's turn, but the person behind him ignores the order and cuts in to take a picture first.	The person behind goes back to his place in the forgiveness of the man.	The man accepts the apple.	The person behind apologizes to the man's complaint.	The man is feeling bad and expressing his dissatisfaction.	3
The man is traveling in France. The man is waiting in line at a photo spot to take a picture in front of the Eiffel Tower. Finally, it's the man's turn, but the person behind him ignores the order and cuts in to take a picture first.	The person behind goes back to his place in the forgiveness of the man.	The man accepts the apple.	The person behind apologizes to the man's complaint.	The man is feeling bad and expressing his dissatisfaction.	3
A cosmetics company promotes a policy of exchanging 6 empty bottles of their products for a new lipstick. A woman who regularly uses their products is delighted to hear the news. Currently, she has 7 empty bottles of the company's products.	The woman puts six bottles of perfume in a bag and goes to a cosmetics store.	The employee smiles and guides the woman on the lipstick colors she can choose from.	I hand a bag with a bottle to the store employee.	The woman receives a new lipstick based on the color she chooses.	0
A cosmetics company promotes a policy of exchanging 6 empty bottles of their products for a new lipstick. A woman who regularly uses their products is delighted to hear the news. Currently, she has 7 empty bottles of the company's products.	The woman puts six bottles of perfume in a bag and goes to a cosmetics store.	The employee smiles and guides the woman on the lipstick colors she can choose from.	I hand a bag with a bottle to the store employee.	The woman receives a new lipstick based on the color she chose.	0
