"Original source: 원수
English translation: Origin"	The king, who lost one governor and three subordinates at once, was as devastated as if he had lost an arm and a leg, or even a pillar of Goryeo.	That guy becomes my enemy.	0
"Original source: 원수
English translation: Origin"	Please help me repay my father's debt.	"""[Won-su] said we would meet at the wooden bridge, but I met him again in the alleyway."""	1
Volunteer service	[Volunteer] Participants wanted for activities.	Sim [Service] for those who cannot see ahead.	0
Volunteer service	[Volunteering] Regularly participating in volunteer activities is a great thing.	Before going out for volunteer work, the woman adjusted her schedule in advance.	1
Arson	There were some robberies, but there were no murders or arson.	The retreating enemy carried out massacres and arson everywhere.	1
Fate	To collide with an inevitable [fate].	He accepted his daughter's death as [fate].	1
Fate	The bitter [fate] of longing that inevitably comes to the prince began to slowly cast a dark shadow since the year the emperor turned fifteen.	The fate of the Yongsan Division may soon split into two factions.	1
quality	Contrary to appearances, he is a person with a bad [quality].	A woman's [vagina] becomes the path for the baby to come out during childbirth.	0
quality	I made clothes with good quality silk.	Being a factory-produced product does not mean that its quality is poor.	1
harvest season	Now is the [appropriate time] to say those words.	The representatives of Mongrimin easily reached an agreement that they should not miss the opportunity to meet the union workers and [settle] the dispute.	1
back	I ranked fifth in the 100-meter race among seven people.	My aunt continued to pat my back and embraced my tantrums completely.	0
Street	It takes 20 minutes [distance] from home to school.	That work is the work of one person [Distance].	0
Lack	We live happily in our lives without knowing [shortages].	Due to water pollution, the fish suffered from a lack of oxygen and died in droves.	1
self-restraint	I urged the excited crowd to restrain themselves.	It was a remarkable result of [self-restraint] that could respond so calmly.	1
self-restraint	Please refrain from making emotional statements.	[Self] Are you healthy?	0
Translation: Public Relations	How old are you that you still can't distinguish between [feces] and urine.	[Statement] He, who cannot distinguish between urine and feces, always wears a damp diaper underneath.	1
Translation: Public Relations	After reading the [statement], please make sure to flush the water.	It seems like constipation as it has been several days since there has been a bowel movement.	1
gas	In the meantime, I'm curious about how you've been, [name].	When the airplane tried to take off, the [aircraft] shook severely.	0
gas	As the [aircraft] moved, the loud noise became louder, causing the passengers to panic, but fortunately, the plane took off safely.	The company reported that the accident occurred due to pilot error or a [mechanical] defect, and they are currently investigating the exact cause of the accident.	1
sewage	The pollution is severe as the [sewage] flows directly into the river.	Jongdae turned into the alley where dirty [sewage] was flowing down.	1
hand	"The culprit ran away to a place where the police's ""hands"" cannot reach."	Mr. Kim's real estate has all been transferred to the [hands] of the creditors.	1
Line	A skirt with vertical lines.	Draw a line [through] the important part.	1
Line	Pull the [line], people were drawn.	Hanging on the [line], it was risking its life.	1
final exam	We offered a prayer to the mountain god [Gosa] before the hike.	After several negotiations, they finally accepted the offer.	0
final exam	"It has been a long tradition in our village to offer a ""gosa"" to the new neighbor who moved in."	As the time for the end-of-semester exams approached, contact became less frequent.	0
Palja	What can I do if I am born with such a personality?	My grandfather would trim his handlebar mustache every morning.	0
Yes.	The professor explained the formula through an example.	This is just an example.	1
Yes.	From the beginning until now, we have been putting shrimp sauce in kimchi.	The following are examples to support this theory.	0
Genetics	There are many conflicts in the Middle East region.	Obtained mining rights and developed [genetic].	1
Identity	The recession continues as the [stagnation] of the economy persists.	The identity of the mysterious shadow was the father.	0
Identity	Even if I wanted to reveal the [identity], there were no clues.	The highway during rush hour is heavily congested.	0
half	[Semifinal] Basketball match.	That student always ranks first in the [class].	1
half	If you remove [half], it would be fine.	[Half] It was a glance that showed agreement.	1
song	"The child cries while singing ""[Song]"" because things are not going as they want."	[Song] is difficult to sing along with.	0
song	I mainly listen to lively music.	I sang a few songs at the karaoke.	1
Shanghai	Inflict 5 weeks of [injury].	I got [injured] in a car accident.	1
Shanghai	He contacted the insurance company after [sustaining injuries] in a traffic accident.	I booked a plane ticket to Shanghai, China.	0
College entrance exam	This is difficult for official [entrance].	[College entrance exam] Students preparing for the exam should be especially mindful of their health management.	0
Back or ridge	To catch a chicken by its neck.	The children were busy catching fish in the river, so they were very preoccupied.	0
Back or ridge	They gathered by the neighborhood stream to catch fish.	Tying [the waistband] on Danotnal (a holiday) is a long-standing tradition.	1
ventilation	As soon as he wakes up every morning, he opens the window wide for ventilation.	"The authorities organized a large-scale promotional event to ""vent"" public opinion on the new policy."	0
ventilation	The air was stuffy, so I turned on the [ventilation].	Opening the door and ventilating made the air feel refreshing.	1
Top	I discussed with my parents, but ultimately the decision was up to me.	Without any discussion or consultation with adults, my mom sent my older brother to a commercial school in Seoul.	1
Top	My brother met with the guardian without directly colliding with the victim and had a discussion.	If the top is a dark color, it is recommended to match it with light-colored bottoms.	0
Whole body	The Ministry of Culture, Sports and Tourism is the Ministry of Culture, Sports and Tourism.	"[전신]에 소름이 죽 끼친다. 
en: It gives me goosebumps all over."	0
Raw fish	The [raw fish] that my grandfather bought is really delicious.	We have about 2 social gatherings per month.	0
Raw fish	Here, we directly sell fresh [raw fish] from the agricultural cooperative.	We added extra spicy red pepper paste and mixed it with vegetables to eat [raw fish].	1
Joke	The sky-blue [joke] was clearly different on the right and left sides of the national road.	To make a [joke] to the person next to you.	0
Joke	[Joke] Just do it moderately.	I thought you were joking, even if it was [a joke].	1
AD	When [Seogi] reported the attendance of the members, the chairman stood up with a tense feeling.	Gyeonhwon established the state of Hubaekje and built its capital in Wansan in the year 900 AD.	0
AD	In our office, there are two secretaries and one receptionist.	Coffee first became known to the world as a beverage in the 6th century AD when it was made from wild plants by Arabs.	0
Paradox	Listen to the teacher's [paradox].	Living with faith means accepting paradoxes that are difficult to believe in rationally.	0
Paradox	The paradox and emphasis he made in the lecture impressed many people.	How can one accept an [paradox] that is hard to believe in reason?	0
propaganda	The players are delivering [pre-game] performances that exceed expectations.	To invade without a formal declaration of war.	0
Bank account	He took charge of the neighborhood bank account.	He went to the bank with his stamp and [passbook].	0
Greetings	Please accept my [greetings], although it may be insufficient.	When he saw me, instead of greeting me, he smirked.	1
Greetings	A person who is good at [communication] will succeed in whatever they do.	[Greeting] It seemed like he didn't care about the relationship.	0
Breakdown	Our [homeland] with good mountains and clear water.	Gaesung is famous for its high-quality ginseng.	1
Bookshelf	I picked out six books from among the many books [on the bookshelf] that I borrowed.	He dipped his finger in saliva and flipped through the [bookshelves] for quite a while.	0
Bookshelf	That [bookshelf] was a piece of furniture that I bought when I moved.	The student quickly flipped through the [bookshelf].	0
Smoke	Smoke is coming out of the chimney.	The cigarette smoke is strong.	1
Puppy	[Little] The puppy started whimpering.	The mother cow feeds milk to her [calf].	1
Puppy	The child born from a father who worked hard on his heels will soon be born on straw shoes.	When the cat gave birth to kittens, it became sensitive.	0
Fantasy	She is locked in the [fantasy] of her girlhood.	He became obsessed with fantasies about his high school years.	1
Major	The [midst] of this city is beautiful.	Seo [Lieutenant Colonel] gave orders to this director.	0
boundary	This place, where water supply is easy, is suitable for [agricultural land].	His skill went beyond the level of a simple craftsman.	0
urban area	After finishing the meal, Daejin left the hotel to take a look around the city.	There are many interesting things in the city!	1
urban area	The car is driving on a steep road outside the city.	The road to [the city] intersects with railroads in various places and also stretches parallel to them.	1
Moisturizing	With a strong and sturdy body, Jangjung tightly held the handle of the plow and deeply embedded it into the soil, [moistening] it.	[Moisture] The soil sprouted up and then firmly turned over to one side in every spot where the moisturizing passes by.	1
Moisturizing	Milk is often used as a pack because it is rich in moisturizing ingredients.	Today is the day that the children go to the [moisturizing] academy.	0
Late	After several years have passed, when I was late [to realize], I reflected and realized that there was something good about it.	Our [lateness] in accepting and delivering commands has been extremely lazy and unreliable, as we have already consumed the heat.	1
Late	It is said that the plate of [perception] moves according to the mantle convection.	He used to receive criticism from people because he was late every day.	0
Solo Exhibition	After returning to the country, Kim Hwa Baek held a solo exhibition.	Our table tennis team is looking forward to team competitions rather than individual matches.	0
Injury	Matrix of [injury] lines of players.	I have more desire for [injury] than for the main prize.	0
Children's song	Building [shaking] due to an earthquake.	Collecting children's songs and compiling them into a book.	0
Protest	He was arrested by the police for participating in the [protest].	As the armistice talks approached a rapid conclusion, the South Korean government became anxious and launched nationwide opposition demonstrations against the ceasefire.	1
Protest	It seems that they were satisfied with having held a [demonstration].	As student [protests] grew more intense, the government deployed the police force.	1
God	I hope to have the blessing of [신].	Encouraged by the enthusiastic applause from the audience, he became even more [inspired] and continued playing.	0
God	What should we do if it takes this long from the first [new] shoot?	To offer a sacrifice to [God], a lot of preparation is needed.	0
only	The square of one hundred is ten thousand.	My hometown is a remote fishing village in a small [man].	0
only	Right now, there are [only] a few people gathered outside!	The school of fish you see next to it is about ten.	1
Ownership	As the [director] of the counseling center, he manages all aspects of the center's operations.	He was a general of the [collector] rank.	0
self	You are cool enough, so have confidence in yourself.	If you don't have confidence in success, quit now.	1
self	"It means ""Do something that you can be proud of."""	I have confidence in doing this job well.	0
Prosecutor	[Inspection] Please wait patiently for the results, which will be available in a week.	Through thorough inspection, the defect rate of the product has been reduced.	1
Reproduction	Cholera can be caused by the reproduction of certain types of fish and shellfish.	Birds only come close to each other for reproduction purposes...	0
Reproduction	No matter how severe the disease is, one of the other characteristics of this disease is that it always protects the human [reproductive] function cleanly.	This flower reproduces unusually through mycorrhiza.	1
Previous	It had been a tradition since [before].	I worked overnight for the ownership transfer.	0
Headquarters	[Main building] is called Pungsan.	The annex is built a little distance away from the main building.	0
Headquarters	This class had to go up to the 7th floor [of the main building].	My grandfather said that he cannot marry someone whom he doesn't even know their hometown.	0
Sex/gender	"[성]이 나서 펄펄 뛰다.
en: Jumping with excitement."	Are you going to make such a big fuss about it among friends?	0
Sex/gender	The enemy is fierce and numerous, while the allies are scarce and unable to confront the enemy, resulting in the capture of [something].	I wonder what the difference is between [성] and [궁].	1
Intellectual	She exudes [intellectual] charm.	Desire for intellectuality.	1
Intellectual	If you keep criticizing like that, I will get angry.	The teacher's [criticism] was justified.	1
Change	My uncle had a stroke.	[Note] An examination is very important for the diagnosis of digestive diseases.	0
Format	Submit the application according to the [format].	Check the [habitat] of rare animals.	0
Format	Modify the report according to the [format].	It is inconvenient because there is no separate resume format.	1
Imitation	The bigger and more beautiful the jewel is, the more it feels [artificial].	[Imitation] Jinju is used as a substitute for natural pearls.	1
Imitation	[Artificial] leather is actually easier to manage.	[Artificial] gathered his followers after much consideration.	0
examination	He avoided the teacher's [gaze/glance].	She had been staring at one spot on the ceiling for a long time.	1
Mosa	He did not draw the portrait, saying it was nothing but a [copy].	They met day and night to plot against the enemy [imitation].	0
Mosa	[Imitation] Although it is called a work, it is so similar to the original that it is hard to distinguish.	Our military's [imitation] was more capable than anyone else.	0
Water damage	I am also someone who used to hear the sound [Water Rejection].	He is a poor [prodigy] who graduated at the top of his university class.	1
Water damage	People who lost their homes in the flood fell into despair.	That child may not be a genius, but we can say that they are a prodigy.	0
above	The country awarded a [prize] to the merit recipient.	To celebrate grandma's birthday, mom prepared a table full of food as a [gift].	0
above	Upon hearing the news of [someone] suffering [something], I quickly made a phone call.	When the child received [an award], the parents were extremely happy.	0
Civil Service Examination	Wow, the world is funny. Just after I passed the civil service examination, a mediator came barging in...	This person is from a background of passing the government examination.	0
Civil Service Examination	I have only been preparing for the [civil service examination] for one year.	If I fail this exam, I am considering quitting [preparing for the civil service exam].	1
Development	In the 1970s, South Korea achieved remarkable economic development.	There is no progress without adaptation to the present.	1
Interest	Pay back the principal plus interest.	Wages saved [interest] are tax-exempt.	1
Paper	During a trial, people who clap or shout receive a warning from the judge.	The advancement of technology has also been a significant support for the development of publishing.	0
Paper	The terrorist detonated a bomb immediately after colliding with the patrol vehicles in the vicinity, breaking through the police officers' blockade at the entrance of the police station.	He was restricted by the moderator for expressing personal opinions at an official conference table.	1
Decision	Now is the time to make a decision.	Diamonds are [crystals] that are hard.	0
Decision	The market price of books is hindered by the determination and prediction of fair price.	The nature of the exhibition is determined by the curator's decision.	1
Electronics	Since there was no work for [electronics], I'll disappear from the town before it gets bright.	That place is a mecca of the [electronic] industry.	0
Electronics	The former was a winner and the latter was a loser.	[Electronic] I bought a cello but it's not as good as I thought.	0
Private	Stop the long [editorial] and quickly eat rice or side dishes.	It was an act of forcefully removing and causing a disturbance to a pastor who was immersed in preaching in a private [editorial] on heresy.	0
Private	[Editorial] If it is too long, the core becomes blurred.	During negotiations, let's keep the private discussions short and focus on the main topic.	1
jewel	A box containing food and [jewelry].	Escape from prison with [jewelry].	0
jewel	Among gemstones, diamonds are the most precious.	He ended up serving time in prison for stealing [jewelry].	1
Inspiration	I wrote a post suddenly because [inspiration] came to mind.	Next-door neighbor [Inspiration] lives for the fun of watching the mischief of their grandson these days.	0
Inspiration	This song was composed after being inspired by watching this movie.	Our [Inspiration] is a poor person.	0
Emperor	Sejong is the fourth king of Joseon.	The two people took out the payroll book and calculated the wages of the workers.	0
Emperor	There was not a single servant who advised the king not to do that work.	[The king] set out to pay homage to the abilities of the previous king, with only one of his courtiers accompanying him.	1
Sam	We finally reached a [spring] full of clear water.	Living with a younger sibling who has a lot of energy is a difficult task.	0
Sam	Deep wells do not run dry in a drought.	It is true that I envy my sister's abilities.	0
Tattoo	To hide the tattoo on my arm, I only wore long-sleeved clothes.	His left arm was covered in tattoos.	1
Gyeonggi	[Gyeonggi] is recovering, and exports are showing signs of vitality.	In order to have an exciting [game], one must follow the rules carefully.	0
Gyeonggi	What can I order for a child who dislikes [Gyeonggi]?	The public considers attitude towards [competition] to be more important than skill.	0
Positive/Positive gender	A teacher's college is a school that aims to train educators.	In talent education, the most important thing is the cultivation of autonomous activities and creative thinking ability.	1
Positive/Positive gender	He, who was the winner of the athletics competition at the last Olympics, had his medal revoked after testing positive in the drug test conducted after the game.	If the skin at the injection site becomes hardened by more than 10mm, it is considered to be latent tuberculosis [positive].	1
Base	The batter hit a home run and slowly rounded the bases.	He was a minstrel in the village who carried a bass on his shoulder.	0
Base	That sound was the tone of a [bass] guitar that I heard for the first time in my life since I was born in this world.	After hitting a great home run, he high-fived the first base coach as he passed by [the base].	0
Typing	As [the batter] stepped up to the plate, cheers erupted.	There is resistance as a [typist] in foreign languages.	0
The best	Papyrus is known as the world's top mathematics book.	[Top] Holding power in one's hands	0
The best	The person who recorded the highest score in the arcade was none other than our class president.	If you were asked to choose the best restaurant in this area, everyone would choose that Baekban restaurant.	1
Mountain water	Today, I learned multiplication in the math class.	He is skilled in [arithmetic] and can quickly solve complex calculations.	1
Mountain water	[The mountain water] is beautiful.	I was lying on a narrow kitchen floor, with a mat spread out and a cool breeze blowing, while doing my math homework.	0
Kidney	Yumi's height is 180cm.	There is an abnormality in the patient's kidneys.	0
Original	The grandmother next door is known as the [originator] of this food.	The [origin] of the computer can be said to be the abacus, which was first used in China around 2600 BC.	1
home	He already had [established] a home.	I was a woman with a [family], and so was she.	1
home	I wish for good luck to come to your homes.	Many domestic wastewater was discharged into the river.	1
Medal	He achieved great merits in the war and received a [medal].	De Gaulle participated in the First World War as a lieutenant and received the highest [decoration].	1
ointment	Apply ointment to the affected area.	I applied disinfectant and then applied ointment on top.	1
ointment	I want to start fresh in a place without any ties or connections.	There are also different types of ointments for applying to wounds.	0
reporting	That newspaper always has accurate content in its reporting.	Please do not spread tap water as [news].	0
Fruit	The fact is that he has not committed any significant [fault] during his twenty-seven and a half years of life until today.	I never commit [a mistake].	1
Fruit	This region experienced flooding this summer, resulting in a low yield of fruits.	Due to its unique aroma caused by fruits, nowadays women are seeking alchemy more.	1
Import	Import and trade of foreign cultures.	The government regulated the [import] of foreign goods.	1
True	In the evening, I should go for a walk and visit a nearby bookstore.	Lunchtime comes only after a few hours.	1
Immaturity	Yesterday, I pulled out my younger sibling's tooth.	When you pull out a loose tooth, you look forward to getting a new one.	1
Immaturity	I bragged that my younger sibling won a child's drawing competition.	We gained a lot of income through hosting this international competition.	0
Saturn	Part of the old [Tosung] remained standing in ruins.	On the surface of Saturn, there are lines parallel to the equator.	0
Saturn	In that [Saturn], not only artifacts from Balhae but also a considerable number of ruins and artifacts from the Bronze Age were discovered.	An astrophysicist appeared on television and said that on Saturn, there is no air, so even if you were to ring a bell, there would be no sound.	0
East	There is a bank account meeting today at [동], so please attend.	"[동]이 트려면 아직도 멀었다.
en: We still have a long way to go to achieve [동]."	0
East	After tossing and turning until dawn, I fell into a vague sleep. However, I woke up to the sound of rustling and suddenly opened my eyes, and [동] was standing there.	There is a middle school student named Hong Mangu in room 305.	0
Gift	In celebration of Children's Day, I prepared a small gift for my nephew.	He has been conducting trading in which he buys goods and sells futures.	0
Air	As late autumn approaches, the early morning [air] has become quite chilly.	In that [air] there is a mixture of toxic gases, smoke, and dust.	1
Air	Yeongcheol put air into the deflated tire.	Changsu went up the mountain to drink fresh [air] while studying.	1
Captain	The Speaker of the National Assembly is responsible for overseeing the overall affairs of the National Assembly.	How can I find a corpse that has been dumped?	0
Captain	There is no better candidate than a woman to take the position of [director].	The [leader] of the organization must demonstrate dignity.	1
bag	The clothing merchant untied the [sack] and took out the items.	My mother spread out the sack and filled it with rice.	1
bag	[Bag] Can't we just throw away the shaking knife?	[The sack] was filled with beans, and there were quite a lot in sight.	0
Chinese restaurant	The sky cleared up without a single cloud.	I got red marks all over my arm from being bitten by mosquitoes all night long.	0
Chinese restaurant	A large mole on the back of the neck caught my eye.	It was a dog with brown spots on its face.	1
Reason	There was a valid reason for him to marry his aunt, Youngdal.	The military cannot impose sanctions on an individual's [reasoning].	0
Reason	[Reason] Infringe on property rights.	If the President-elect dies or loses their qualification due to a ruling or other [reason], a successor must be elected within 60 days.	0
Gasan	Anyway, Ki-beom [Gasan] diligently studied and appeared in front of us frequently, so that he would not be forgotten.	He has diligently increased his assets.	1
ledger	If they were alive, they would have become prosperous [books] by now.	[Book] Whether it's a waste of life or a weak belief, I can't abandon the heart I once made.	1
ledger	Please sign your name on the ledger first.	When the situation became unfavorable, he hid the accounting [ledger].	1
Chapter	You can create a wonderful artwork with just one piece of colored paper.	My mother used to hide valuable items deep in the wardrobe.	0
Chapter	My mother untied the knot and boiled the soup.	To match the [scene] at a furniture store.	0
Organizer	To hold a ceremony under the government's auspices.	A youth film festival was held under the auspices of the French Cultural Center.	1
Normal	That person is not [normal].	Observatory located on a mountain [summit].	0
Pot	Riding a [gama].	Putting pottery in [a kiln]	0
First snow	This year, the first snowfall is on the late side.	I made a promise to meet with a friend on the day when the first snow falls.	1
See	Advance [보] retreat after work for advance.	A dish filled with delicious food shines on a strange flower-stitched, white plate.	0
See	Let's open the [book], and there was a chili pepper.	He bet 30,000 [won] a day.	0
Small person	How can a small person [understand] the meaning of a military man?	On the cow's buttocks was the owner's brand mark [cow's sign].	0
Small person	"""There is nothing more to release from [소인]!"""	Please listen to the words of [someone].	1
Soy sauce	Anchovies and chili peppers were cooked in soy sauce.	When I think about that time, [soy sauce] goes bad.	0
Soy sauce	Even if you mix rice with soy sauce, it tastes good.	It tastes really delicious when you dip grilled mackerel in soy sauce.	1
Recording	To record several times.	Various birds chirped in the recording of [June's recording].	0
consultation	It is necessary to [consult] whether our citizens have the ability to respond cooperatively in times of crisis.	Forming a policy advisory professor group.	1
Bandage	Someone has recklessly stripped off the [cover] of the front line.	New recruits were given two sets of summer uniforms.	0
Distribution	The advertising leaflets [distribution] have been completed.	The first issue will be distributed for free for promotional purposes.	1
Distribution	He is the king of a small kingdom, but he possesses enough power to compete with a large country.	As part of book promotion, we are planning a free distribution event.	0
Commercial building	I bought side dishes from a [shopping mall] near my house.	Samwoo is over and all the customers who came to the [store] have left.	0
Commercial building	A new fast food restaurant has opened in the shopping mall.	"It was good that each apartment complex had a large ""shopping center""."	1
Cooking	to speak [eloquently]	This article is written by [조리].	1
Cooking	After reading the cooking instructions, the woman filled the pot with water.	[Cooking] Tools should always be kept clean.	1
Construction	This [construction] is scheduled to be completed by the end of the year.	Strictly distinguish [construction].	0
Construction	[Construction] The noise was so loud that I couldn't sleep in.	[Construction] It is useless to keep telling them to separate.	0
Thorough	I threw away all the wine in the [jar].	Live life a little more boldly.	0
Lee Sung	The existence of [Desire] is the essence of human beings.	He is a rational and pragmatic person who values logic over emotions.	1
preservation	That adult is the most influential figure here.	If we continue like this, it seems difficult to maintain the current situation.	0
preservation	Maintaining the current condition is the most important thing.	We were able to continue the legacy of our ancestors.	0
older brother	Development of a new type of car.	My brother and I resemble our father in our eyes.	0
older brother	"""[Hyung] is a precious existence to me."""	I gave pocket money to [my/your/his/her] mother.	1
Appearance	My [appearance] is ridiculous.	I immigrated to avoid seeing the [disgraceful] sight of the country collapsing.	1
Resonance	Just thinking about obtaining wealth and [public reputation] together makes my heart race.	I thought that person was amazing, but it turns out they are nothing but empty words.	0
Resonance	When the resonance of the two sounds occurred, a fantastic sound was produced.	It is the process of changing the resonance frequency of the receiving circuit.	1
Vase	She put the roses that her friend gave her in a vase.	A [vase] with a pretty flower pattern is sold at a very high price.	1
Phenomenon	"The phenomenon called ""Be 500 Fill"" moved people's desires in a significant way."	It is desirable for the imbalance in national development to be corrected.	1
Phenomenon	These days, there is no one coming to the photo studio to directly leave their photos for development.	We no longer feel unfamiliar with such social phenomena.	0
Bride	"It is called ""shinhaeng"" when the bride enters her husband's family for the first time."	The [bride] wearing a traditional Korean wedding robe, first performed a bow and then the groom performed the greeting ceremony.	1
Bride	Groom, please take your position [Bride].	The bride wore a jokduri (a traditional Korean wedding crown) and adorned it with a large headpiece, then decorated it with jade ornaments and flower patterns.	1
US	He got on the bus with a [US] Marine Corps officer.	I received an A in Korean language, but I received a B in art.	0
US	[US] The standards of the Food and Drug Administration are slightly different from those in South Korea.	[US] The government showed a positive attitude.	1
Magic or Power	There was a [magic] that could even captivate people who didn't care about rumors that said it was amazing.	This car is capable of producing 280 horsepower.	0
Tooth	Received the pay of three kings.	Monthly salary.	1
Tooth	I am now shaken by his hypocritical behavior.	Although I am afraid that others might know, I am shushing it. But when I think about the wounds that our child has in their heart, I tremble.	1
Miracle	The ship set sail, ringing [miracles].	"There is no ""miracle"" medicine that can cure all diseases."	0
Mountain	I like the mountains because they are green.	There is a tiger on that mountain.	1
Customs and traditions	Today, the maximum wind speed reached 7 meters per second in an instant.	Marriages that excessively judge premarital sex should disappear.	0
Dog	That [dog] only followed its owner.	Our [dog] had puppies.	1
Dog	[Dogs] have a more developed sense of smell than humans and are sensitive to odors.	Our [dog] gave birth to five cute puppies.	1
Year.	The children had a competition to see who could fly higher in the sky with the kite.	The child asks their grandfather how to make a [bow].	1
Year.	The child asks their grandfather how to make a [연].	[The person] unties the rope, then reels it back in with a sigh, and throws [the rope].	1
New Year	Friendship between friends must be mutual.	My mother carefully asked about the [end] of the fight.	1
New Year	[Si-jong] were all filled with complaints.	When Yangban cleared his throat outside, [Sijong] quickly entered the room.	1
Recover	Accident [Recovery] Measures Headquarters.	Professor H was so excited that he couldn't [recover] himself.	1
Recover	The belated [recovery] of the political power was clearly visible.	The authorities concerned should make every effort to handle the accident site [recovery] and post-accident measures.	1
Product	Department stores have all kinds of [products].	Sell [products] in bundled units.	1
Product	The [product] of this competition was premium beef.	Our orchard treats fruits that are sweet and beautifully shaped as the top [product].	0
Factor	Analyze the [factors] of failure.	He fell ill due to various factors such as stress and irregular eating habits.	1
Extension	He took care of the extension and headed there.	Please extend the contract.	0
substitute, interchange	Today is a day with a night shift [rotation], so I had dinner and left home.	All nurses must set their alarms for shift change time.	1
Video	It was below zero until yesterday, but today it won't be too cold because of the [video].	In a [video], water is in a liquid state.	1
Beijing	I booked a plane ticket to [Beijing].	After majoring in Chinese literature in college, Wonjun left to study abroad in Beijing.	1
labor and construction	The ruling party and the opposition party have been continuously changing their positions on [the issue] over the past few months.	The river in this town is used for [fishing].	0
Seobang	Looking for someone who can speak [Western] language.	"Give this to your ""Seobang""."	0
Origin	The eastern and western parts of Gwacheon City are formed as mountainous areas.	The villages in [Mountainous Region] are generally scattered in small-scale areas.	1
Chiaha	The period of Japanese imperialism is a disgrace to the history of our country.	To our people who had suffered under the Japanese colonial rule, this democracy is a progressive ideology and a political system that can be firmly asserted.	1
genius	They did not know that [genius] would suddenly become a inferior student one day after fighting against poverty and persistent struggles.	Unless you're a genius, you can't create such original and beautiful artwork.	1
Insult	I hope that any [disparagement], any insult will end tonight with just one incident.	The central force of the Moshin, who founded Goguryeo and unified the Three Kingdoms, was socially [disparaged] compared to the literati.	1
Escape	That guy Cheolsu has such a quick temper, he's [impulsive].	A man started dancing with a mask turned upside down on his face.	1
execution	Various discussions arose regarding [the execution], whether to send a messenger, make a pledge, or eliminate the entire clan.	In the past, if someone entered a temple without permission, it was considered blasphemy and they were [executed].	1
teacher	If he interfered, he would unknowingly get excited and end up having a performance-like argument with his colleagues [teachers].	[Teachers] have a responsibility to guide and develop their students.	1
sponsorship	We kindly ask for your interest and support in our volunteer group.	The politician pledged to provide extensive support to farmers and full-time farmers, who are successors to agricultural families.	1
Wavelength	After a drinking session, all that remains is trash.	That movie caused a significant social impact.	0
Opening price	In order to be listed on the stock exchange, a certain level of sales, assets, and market capitalization must be reached.	He is a poet who has blossomed as a master of lyrical poetry in the [shi-ga] genre.	0
Defense	[Direction] is generally divided into four directions: east, west, south, and north.	Our military is prepared with a solid defense posture to counter enemy aggression.	0
resident	The people of Chungcheong Province [residents] supported the issue.	The [residents] of our island are all opposed to that issue.	0
organic	The criminal dumped a body [corpse] into the river.	I bought [Organic] from Anseong as a souvenir to give to my parents.	0
Three	Isn't that the value when the ginseng we cultivated becomes red ginseng and becomes processed ginseng?	[Three] is my favorite number.	0
scream, yell, shriek	[Tears] flowed when I thought about my deceased son.	Startled by the sudden [scream] sound, he quickly turned around to look.	0
Diesel fuel	Paju City is replacing existing buses operated by [diesel] with hybrid vehicles.	According to the price linkage system, the consumer prices of gasoline, kerosene, and diesel have increased by an average of 3.86 percent.	1
Regular	With sharp roots, it is bright and comfortable, with few diseases and will not steal [regularity] from the ear.	Our association has regular monthly meetings.	0
Firearm	That recruit was full of [firearms].	I worked hard, so my vision [of firearms] has become blurry.	1
Pro	The student who consistently achieved good grades throughout high school eventually made their debut as a professional athlete.	I [pro] have a lot of problems because I speak casually as if it were true.	0
page	It is also inconvenient on this side.	Open math book page 85.	0
Pollack	If you are not careful, you will be annihilated by the enemy's [movement].	Most of the [dongtae] distributed domestically is imported.	0
Public corporation	We decided to change the location of [공단] this time.	They called in employees dispatched to the Kaesong [Industrial Complex].	1
Fire	I lit a fire and roasted marshmallows to eat.	The child ended up getting burned in the fire.	1
Luggage	I checked in my luggage before boarding the plane.	Now I have to pack [my] luggage so [I] can leave early tomorrow.	1
receptionist	The [leader] of each faction came out and started negotiating.	The organization has completed the application form [receipt].	0
Denial	In the long run, negativity in reality is not helpful.	Tears came out from my father's warm [embrace].	0
Ball	A baby's cheek is soft and squishy.	If your foot is wide, it is difficult to buy shoes.	0
ambassador	In order to recognize the new king, [envoys] were dispatched.	"We have attached the sign ""General Merchant [Ambassador]"" to our store."	0
Scouting	People were unwilling to perform reconnaissance missions.	The [scouting] operation of our allies has begun.	1
Trends	Please keep an eye on recent trends as they are strange.	When I met someone from a different place, we quickly became close.	0
Saw	It is difficult to cut the wood cleanly with a saw.	The lumberjack lent me a saw.	1
weekly	Be careful during the Islamic fasting period [during the day].	There are more people at night than during the day.	0
Ssam	I filled the lettuce wrap with pork belly.	Even if you eat cabbage with [ssam], it tastes delicious.	1
Truth	People were shocked when the truth of the incident was revealed.	The most important thing now is the [truth] investigation.	1
Original	A dental brace was made by taking an impression of the teeth.	Please pour plaster into a mold in the shape of an apple [core].	1
Yangsan	The warm and sweet spring sun melted and flowed under the clear [parasol], and Yeon-suk's face blossomed quite brightly.	In the electronics industry, efforts are being made to accelerate development in order to establish memory [mass production] technology.	0
Fairy Tale	The teacher throws questions to the children after each [fairy tale] ends, leading them to think deeply.	She is waiting for a prince who will turn her life around like Cinderella in a fairy tale.	1
Paris	In the middle of summer, a fly was buzzing around in front of my face.	The old man Kim was chasing after flies with a fly swatter as a pastime.	1
